"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,64801,60865,1,1,158,10000,1045,158,355,,,,,,1,6,2,,52046,,,2,2,"004-005-0000849",posted,"004-005-0000849","10% IVA",,tax,2025-01-16,2025-01-16,,,"",0,23645,-23645,-23645,236455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-07 01:31:33.352,2025-02-22 21:39:54.684,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28162,32635,1,1,158,12000,17,158,551,,,,,,,,,325,49046,,,7,7,"004-005-0000905",posted,"004-005-0000905","004-005-0000905","325",payment_term,2025-01-24,2025-01-24,2025-01-24,,"",543600,0,543600,543600,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-24 14:42:32.740,2025-01-24 14:42:32.740,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45343,50619,1,1,158,10000,1045,158,18,,,,,,1,6,2,,52046,,,7,7,"004-005-0000952",posted,"004-005-0000952","10% IVA",,tax,2025-01-31,2025-01-31,,,"",0,59500,-59500,-59500,595000,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-31 15:50:58.317,2025-01-31 15:50:58.317,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,49608,52600,1,1,158,10000,1045,158,18,,,,,,1,6,2,,52046,,,11,11,"005-001-0000283",posted,"005-001-0000283","10% IVA",,tax,2025-02-01,2025-02-01,,,"",0,25391,-25391,-25391,253909,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-01 13:38:55.559,2025-02-01 13:38:55.559,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28676,32834,1,1,158,12000,17,158,6933,,,,,,,,,414,49046,,,6,6,"002-006-0000954",posted,"002-006-0000954","002-006-0000954","414",payment_term,2025-01-26,2025-01-26,2025-01-26,,"",2655000,0,2655000,2655000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-26 14:33:59.165,2025-01-26 14:33:59.165,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28677,32835,9,1,158,100,17,158,6933,,,,,,,,,414,49046,,,6,6,POSS/2025/01/0208,posted,Pago de factura para Rapsodia/0084 (002-006-0000954) utilizando Tarjeta de Crédito Bancard,,"414",product,2025-01-26,,,,"",0,2655000,-2655000,-2655000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 14:33:59.165,2025-01-26 14:33:59.165,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28368,32713,1,1,158,12000,17,158,7967,,,,,,,,,359,49046,,,7,7,"004-005-0000911",posted,"004-005-0000911","004-005-0000911","359",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",1651050,0,1651050,1651050,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 13:24:50.525,2025-01-25 13:24:50.525,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,54143,55309,1,1,158,10000,1045,158,8308,,,,,,1,6,2,,52046,,,6,6,"002-006-0001011",posted,"002-006-0001011","10% IVA",,tax,2025-02-01,2025-02-01,,,"",0,54545,-54545,-54545,545455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-01 17:51:21.523,2025-02-01 17:51:21.523,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28678,32835,9,1,158,100,17,158,,,,,,,,,,437,49046,,,6,6,POSS/2025/01/0208,posted,Pago de factura para Rapsodia/0084 (002-006-0000954) utilizando Tarjeta de Crédito Bancard,,"437",product,2025-01-26,,,,"",2655000,0,2655000,2655000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 14:33:59.165,2025-01-26 23:57:27.529,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28370,32714,9,1,158,100,17,158,,,,,,,,,,413,49046,,,7,7,POSS/2025/01/0183,posted,Pago de factura para Caro Cuore/0062 (004-005-0000911) utilizando Tarjeta de Crédito Bancard,,"413",product,2025-01-25,,,,"",1651050,0,1651050,1651050,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 13:24:50.525,2025-01-26 00:03:25.504,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28369,32714,9,1,158,100,17,158,7967,,,,,,,,,359,49046,,,7,7,POSS/2025/01/0183,posted,Pago de factura para Caro Cuore/0062 (004-005-0000911) utilizando Tarjeta de Crédito Bancard,,"359",product,2025-01-25,,,,"",0,1651050,-1651050,-1651050,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 13:24:50.525,2025-01-25 13:24:50.525,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28926,32929,293,2,158,12000,1409,158,7969,,,,,,,,,454,49046,,,8,8,"002-003-0000483",posted,"002-003-0000483","002-003-0000483","454",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",600000,0,600000,600000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 13:11:08.607,2025-01-27 13:11:08.607,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28927,32930,320,2,158,100,1409,158,7969,,,,,,,,,454,49046,,,8,8,POSS/2025/01/0069,posted,Pago de factura para Adolfo Dominguez/0066 (002-003-0000483) utilizando Tarjeta de Crédito Bancard,,"454",product,2025-01-27,,,,"",0,600000,-600000,-600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 13:11:08.607,2025-01-27 13:11:08.607,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29104,32999,307,2,158,100,3699,158,,,99,,,,,,,,49049,,,8,8,PBNK9/2025/00015,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00069,Pago de cliente 750.000 ₲ - 28/01/2025,,product,2025-01-28,,2025-01-28,,"",750000,0,750000,750000,,750000,750000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27720,32467,263,1,158,100,939,158,,,53,,,,,,,,49046,,,11,11,PBNK9/2025/00027,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00043,Pago de cliente 1.378.395 ₲ - 23/01/2025,,product,2025-01-23,,2025-01-23,,"",1378395,0,1378395,1378395,,1378395,1378395,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-23 12:06:58.587,2025-01-23 12:06:58.587,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43712,49572,263,1,158,100,939,158,,,118,,,,,,,,49046,,,11,11,PBNK9/2025/00063,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00076,Pago de cliente 476.000 ₲ - 30/01/2025,,product,2025-01-30,,2025-01-30,,"",476000,0,476000,476000,,476000,476000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-30 12:00:06.303,2025-01-30 12:00:06.303,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28680,32836,293,2,158,10000,1474,158,7988,,,,,,19,15,74,,50046,,,8,8,"002-003-0000477",posted,"002-003-0000477","10% IVA",,tax,2025-01-26,2025-01-26,,,"",0,85909,-85909,-85909,859091,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-26 15:07:05.288,2025-01-26 15:07:05.288,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29106,33000,308,2,158,100,1393,158,,,,90,,,,,,,49046,,,8,8,CASH1/2025/00002,posted,,POS/00069,,product,2025-01-28,,,,"",600000,0,600000,600000,,600000,600000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27719,32466,9,1,158,100,17,158,,,,,,,,,,265,49046,,,11,11,POSS/2025/01/0140,posted,POS/00043,POS/00043 - Tarjeta de Crédito Bancard,"265",product,2025-01-23,,,,"",1378395,0,1378395,1378395,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 12:06:58.587,2025-01-23 12:06:58.587,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27721,32467,263,1,158,100,17,158,,,53,,,,,,,265,49046,,,11,11,PBNK9/2025/00027,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00043,Pago de cliente 1.378.395 ₲ - 23/01/2025,"265",product,2025-01-23,,2025-01-23,,"",0,1378395,-1378395,-1378395,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 12:06:58.587,2025-01-23 12:06:58.587,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28931,32931,1,1,158,10000,1045,158,516,,,,,,1,6,2,,52046,,,6,6,"002-006-0000962",posted,"002-006-0000962","10% DF",,tax,2025-01-27,2025-01-27,,,"",0,135454,-135454,-135454,1354546,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 13:11:48.514,2025-01-27 13:11:48.514,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45344,50619,1,1,158,12000,17,158,18,,,,,,,,,633,49046,,,7,7,"004-005-0000952",posted,"004-005-0000952","004-005-0000952","633",payment_term,2025-01-31,2025-01-31,2025-01-31,,"",654500,0,654500,654500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-31 15:50:58.317,2025-01-31 15:50:58.317,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28681,32836,293,2,158,12000,1409,158,7988,,,,,,,,,415,49046,,,8,8,"002-003-0000477",posted,"002-003-0000477","002-003-0000477","415",payment_term,2025-01-26,2025-01-26,2025-01-26,,"",945000,0,945000,945000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-26 15:07:05.288,2025-01-26 15:07:05.288,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28682,32837,320,2,158,100,1409,158,7988,,,,,,,,,415,49046,,,8,8,POSS/2025/01/0062,posted,Pago de factura para Adolfo Dominguez/0060 (002-003-0000477) utilizando Tarjetas de Débito Bancard,,"415",product,2025-01-26,,,,"",0,945000,-945000,-945000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 15:07:05.288,2025-01-26 15:07:05.288,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45345,50620,9,1,158,100,17,158,18,,,,,,,,,633,49046,,,7,7,POSS/2025/01/0319,posted,Pago de factura para Caro Cuore/0103 (004-005-0000952) utilizando Efectivo,,"633",product,2025-01-31,,,,"",0,654500,-654500,-654500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 15:50:58.317,2025-01-31 15:50:58.317,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27544,32388,9,1,158,100,17,158,,,,,,,,,,266,49046,,,11,11,POSS/2025/01/0133,posted,Pago de factura para Babycottons/0018 (005-001-0000255) utilizando Tarjeta de Crédito Bancard,,"266",product,2025-01-22,,,,"",1252395,0,1252395,1252395,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-22 20:41:13.946,2025-01-23 12:06:58.587,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27571,32396,9,1,158,100,17,158,,,,,,,,,,266,49046,,,11,11,POSS/2025/01/0136,posted,Pago de factura para Babycottons/0019 (005-001-0000256) utilizando Tarjeta de Crédito Bancard,,"266",product,2025-01-22,,,,"",126000,0,126000,126000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-22 23:28:08.283,2025-01-23 12:06:58.587,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27722,32466,9,1,158,100,17,158,,,,,,,,,,266,49046,,,11,11,POSS/2025/01/0140,posted,POS/00043,De los pagos de factura,"266",product,2025-01-23,,,,"",0,1378395,-1378395,-1378395,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 12:06:58.587,2025-01-23 12:06:58.587,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,49610,52601,9,1,158,100,17,158,18,,,,,,,,,677,49046,,,11,11,POSS/2025/02/0001,posted,Pago de factura para Babycottons/0046 (005-001-0000283) utilizando Tarjeta de Crédito Bancard,,"677",product,2025-02-01,,,,"",0,279300,-279300,-279300,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-01 13:38:55.559,2025-02-01 13:38:55.559,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28683,32837,320,2,158,100,1409,158,,,,,,,,,,447,49046,,,8,8,POSS/2025/01/0062,posted,Pago de factura para Adolfo Dominguez/0060 (002-003-0000477) utilizando Tarjetas de Débito Bancard,,"447",product,2025-01-26,,,,"",945000,0,945000,945000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 15:07:05.288,2025-01-27 00:01:32.683,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28372,32715,293,2,158,10000,1474,158,7968,,,,,,19,15,74,,50046,,,8,8,"002-003-0000472",posted,"002-003-0000472","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,76364,-76364,-76364,763636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 13:50:38.819,2025-01-25 13:50:38.819,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,61262,61476,1,1,158,10000,1045,158,431,,,,,,1,6,2,,52046,,,6,6,"002-006-0001025",posted,"002-006-0001025","10% DF",,tax,2025-02-02,2025-02-02,,,"",0,45000,-45000,-45000,450000,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-02 22:32:04.377,2025-02-02 22:32:04.377,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,49609,52600,1,1,158,12000,17,158,18,,,,,,,,,677,49046,,,11,11,"005-001-0000283",posted,"005-001-0000283","005-001-0000283","677",payment_term,2025-02-01,2025-02-01,2025-02-01,,"",279300,0,279300,279300,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-01 13:38:55.559,2025-02-01 13:38:55.559,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45325,50610,1,1,158,12000,17,158,18,,,,,,,,,629,49046,,,6,6,"002-006-0000994",posted,"002-006-0000994","002-006-0000994","629",payment_term,2025-01-31,2025-01-31,,,"",1323000,0,1323000,1323000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-31 12:52:47.843,2025-01-31 12:52:47.843,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,22079,23912,7,1,158,100,936,158,,,,69,,,,,,,49046,,,6,6,CASH/2025/00011,posted,,Diferencia de efectivo observada durante el conteo (ganancia)- apertura,,product,2025-01-22,,,,"",200000,0,200000,200000,,200000,200000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-22 12:05:18.454,2025-01-22 12:05:18.454,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28373,32715,293,2,158,12000,1409,158,7968,,,,,,,,,360,49046,,,8,8,"002-003-0000472",posted,"002-003-0000472","002-003-0000472","360",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",840000,0,840000,840000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 13:50:38.819,2025-01-25 13:50:38.819,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28374,32716,320,2,158,100,1409,158,7968,,,,,,,,,360,49046,,,8,8,POSS/2025/01/0056,posted,Pago de factura para Adolfo Dominguez/0055 (002-003-0000472) utilizando Tarjeta de Crédito Bancard,,"360",product,2025-01-25,,,,"",0,840000,-840000,-840000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 13:50:38.819,2025-01-25 13:50:38.819,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28934,32932,9,1,158,100,17,158,,,,,,,,,,477,49046,,,6,6,POSS/2025/01/0227,posted,Pago de factura para Rapsodia/0092 (002-006-0000962) utilizando Soles,,"477",product,2025-01-27,,,,"",69000,0,69000,69000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 13:11:48.514,2025-01-27 23:58:51.851,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28377,32717,349,3,158,10000,1934,158,6954,,,,,,25,18,98,,50046,,,10,10,"001-002-0000889",posted,"001-002-0000889","10% DF",,tax,2025-01-25,2025-01-25,,,"",0,36364,-36364,-36364,363636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 13:59:38.281,2025-01-25 13:59:38.281,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28378,32717,349,3,158,12000,1869,158,6954,,,,,,,,,361,49046,,,10,10,"001-002-0000889",posted,"001-002-0000889","001-002-0000889","361",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",400000,0,400000,400000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 13:59:38.281,2025-01-25 13:59:38.281,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28380,32718,416,3,158,100,1869,158,,,,,,,,,,385,49046,,,10,10,POSS/2025/01/0016,posted,Pago de factura para Loft Marks/0035 (001-002-0000889) utilizando Tarjetas de Débito Bancard,,"385",product,2025-01-25,,,,"",400000,0,400000,400000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 13:59:38.281,2025-01-25 22:01:52.407,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28375,32716,320,2,158,100,1409,158,,,,,,,,,,400,49046,,,8,8,POSS/2025/01/0056,posted,Pago de factura para Adolfo Dominguez/0055 (002-003-0000472) utilizando Tarjeta de Crédito Bancard,,"400",product,2025-01-25,,,,"",840000,0,840000,840000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 13:50:38.819,2025-01-26 00:00:40.258,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28379,32718,416,3,158,100,1869,158,6954,,,,,,,,,361,49046,,,10,10,POSS/2025/01/0016,posted,Pago de factura para Loft Marks/0035 (001-002-0000889) utilizando Tarjetas de Débito Bancard,,"361",product,2025-01-25,,,,"",0,400000,-400000,-400000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 13:59:38.281,2025-01-25 13:59:38.281,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45153,50539,293,2,158,12000,1409,158,8061,,,,,,,,,602,49046,,,8,8,"002-003-0000497",posted,"002-003-0000497","002-003-0000497","602",payment_term,2025-01-30,2025-01-30,,,"",1500000,0,1500000,1500000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-30 21:01:03.494,2025-01-30 21:01:03.494,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45154,50540,320,2,158,100,1409,158,8061,,,,,,,,,602,49046,,,8,8,POSS/2025/01/0086,posted,Pago de factura para Adolfo Dominguez/0080 (002-003-0000497) utilizando Tarjeta de Crédito Bancard,,"602",product,2025-01-30,,,,"",0,1500000,-1500000,-1500000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-30 21:01:03.494,2025-01-30 21:01:03.494,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45326,50611,9,1,158,100,17,158,18,,,,,,,,,629,49046,,,6,6,POSS/2025/01/0314,posted,Pago de factura para Rapsodia/0124 (002-006-0000994) utilizando Tarjeta de Crédito Bancard,,"629",product,2025-01-31,,,,"",0,1323000,-1323000,-1323000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 12:52:47.843,2025-01-31 12:52:47.843,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29107,33000,308,2,158,100,1409,158,,,,90,,,,,,485,49046,,,8,8,CASH1/2025/00002,posted,,POS/00069,"485",product,2025-01-28,,,,"",0,600000,-600000,-600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 12:17:26.721,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
