,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
39,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,AA9801,2024-01-23 00:00:00,2024-04-23 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,2579548,2579548,330,Acreditado,,,,,,,,,,CDA,Otros,4,2024,
40,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-01-10 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,235.79,1842025,236,Acreditado,3253,,,/,0,0,15.719178,15,235.78767,Bonos,Otros,1,2024,
41,12315,Intereses Financieros a Cobrar LP - USD,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,,2024-07-24 00:00:00,2025-01-20 00:00:00,,CDA,0.057999999999999996,,Dólares americanos,286.03,2234529,286,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
42,12316,Intereses Financieros a Cobrar LP - PYG,FIC DE FINANZAS,Intereses,Activo, No aplica a grupos ,,,2024-07-24 00:00:00,2025-01-20 00:00:00,,CDA,0.07400000000000001,,Guaraníes,3193151,3193151,409,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
43,12315,Intereses Financieros a Cobrar LP - USD,UENO HOLDING S.A.E.C.A.,Intereses,Activo,No aplica a grupos,FAIS CBSA,PYPTP01F0861,,2025-01-22 00:00:00,A+py Estable,Bonos,0.085,Rendimiento significativo,Dólares americanos,423.84,3311097,424,Pendiente,2475,,,/,0,0,21.191781,20,423.83562,Bonos,Otros,1,2025,
44,12316,Intereses Financieros a Cobrar LP - PYG,VISION BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2025-01-23 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Pendiente,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,1,2025,
45,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AA9801,2024-01-23 00:00:00,2025-01-23 00:00:00,A-py Estable,CDA,0.098,Rendimiento significativo,Guaraníes,2579548,2579548,330,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
46,12315,Intereses Financieros a Cobrar LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2025-01-24 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Pendiente,17035,,14.96,,,,,50,,Bonos,Otros,1,2025,
47,12315,Intereses Financieros a Cobrar LP - USD,ZETA BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AA2917,2024-01-30 00:00:00,2025-01-24 00:00:00,Apy Fuerte (+),CDA,0.055,Rendimiento no significativo,Dólares americanos,530.41,4143680,530,Pendiente,,,,,,,,,,CDA,Otros,1,2025,
48,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo, No aplica a grupos ,,AC 1212,2024-07-24 00:00:00,2025-01-24 00:00:00,,CDA,0.08349999999999999,,Guaraníes,3151267,3151267,403.38,pendiente,,,,,,,,,,CDA,Otros,1,2025,
49,12315,Intereses Financieros a Cobrar LP - USD,TU FINANCIERA SAECA,Intereses,Activo, No aplica a grupos ,,AB0511,2024-07-24 00:00:00,2025-01-24 00:00:00,,CDA,0.042,,Dólares americanos,211,1648378,211,pendiente,,,,,,,,,,CDA,Otros,1,2025,
50,12302,Inversiones en Bonos LP - USD,BANCO BASA S.A.,Capital,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2027-05-17 00:00:00,AA-py Estable,Bonos Financieros,0.06,Rendimiento significativo,Dólares americanos,25000,195305500,25000,Pendiente,,,14.958904,,,,,25,,Bonos,Otros,5,2027,
51,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2016-01-06 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3276712,3276712,419,Acreditado,8,,,/,0,0,65534.246575,50,3276712.32875,Bonos,Otros,1,2016,
52,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2016-05-16 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,5,2016,
53,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2016-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7269863,7269863,931,Acreditado,8,,,/,0,0,72698.630137,100,7269863.0137,Bonos,Otros,6,2016,
54,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2016-07-06 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2016,
55,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2016-11-14 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1346.3,10517602,1346,Acreditado,8,,,/,0,0,33.657534,40,1346.30136,Bonos,Otros,11,2016,
56,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2016-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7269863,7269863,931,Acreditado,8,,,/,0,0,72698.630137,100,7269863.0137,Bonos,Otros,12,2016,
57,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2017-01-06 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3276712,3276712,419,Acreditado,8,,,/,0,0,65534.246575,50,3276712.32875,Bonos,Otros,1,2017,
58,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2017-01-20 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,1,2017,
59,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2017-05-16 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1353.7,10575392,1354,Acreditado,8,,,/,0,0,33.842466,40,1353.69864,Bonos,Otros,5,2017,
60,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2017-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7230137,7230137,925,Acreditado,8,,,/,0,0,72301.369863,100,7230136.9863,Bonos,Otros,6,2017,
61,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2017-07-07 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,7,2017,
62,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2017-07-21 00:00:00,AAApy Estable,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Acreditado,8,,,/,0,0,59835.616438,50,2991780.8219,Bonos,Otros,7,2017,
63,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2017-07-24 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,Rendimiento no significativo,Guaraníes,114200000,114200000,14618,Pendiente,,,,,,,,,,Acciones,Otros,0,0,
64,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2017-08-08 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,8,2017,
65,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2017-11-07 00:00:00,Apy Fuerte (+),Bonos,0.07,Rendimiento significativo,Dólares americanos,56.1,438233,56,Acreditado,8,,,/,0,0,18.69863,3,56.09589,Bonos,Otros,11,2017,
66,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2017-11-13 00:00:00,A+py Fuerte,Bonos,0.0675,Rendimiento significativo,Dólares americanos,1338.9,10459814,1339,Acreditado,8,,,/,0,0,33.472603,40,1338.90412,Bonos,Otros,11,2017,
67,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2017-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,Rendimiento significativo,Guaraníes,7269863,7269863,931,Acreditado,8,,,/,0,0,72698.630137,100,7269863.0137,Bonos,Otros,12,2017,
68,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2018-01-05 00:00:00,AAApy Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,3241096,3241096,415,Acreditado,8,,,/,0,0,64821.917808,50,3241095.8904,Bonos,Otros,1,2018,
