,Unnamed: 0,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
2974,2974,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2027-07-27 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,7,2027,
3001,3001,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2027-10-26 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,10,2027,
3026,3026,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-01-25 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2028,
3062,3062,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2023-08-01 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,8,2023,
3063,3063,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2023-10-31 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,10,2023,
3064,3064,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-01-30 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,1,2024,
3065,3065,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-04-30 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,4,2024,
3066,3066,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-07-30 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,7,2024,
3079,3079,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-04-25 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,4,2028,
3089,3089,12302,Inversiones en Bonos LP - USD,SUDAMERIS BANK S.A.E.C.A.,Capital,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2030-01-22 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,80000,624977600,80000,Pendiente,,,,,,,,,,Bonos,Otros,1,2030,
3123,3123,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-07-25 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,7,2028,
3181,3181,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2028-10-24 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,10,2028,
3214,3214,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2029-01-23 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2029,
3238,3238,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2029-04-24 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,4,2029,
3258,3258,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2029-07-24 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,7,2029,
3276,3276,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2029-10-23 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,10,2029,
3419,3419,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2030-01-22 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2030,
3511,3511,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2023-05-02 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1310.68,10239359,1311,Acreditado,,,,,,,,,,Bonos,Otros,5,2023,
3582,3582,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,SUDAMERIS SECURITIES CBSA,PYSUD01F4473,2023-01-30 00:00:00,2024-10-29 00:00:00,AA+py Estable,Bonos Subordinados,"6,50 %",Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Acreditado,,,,,,,,,,Bonos,Otros,10,2024,
