,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
10,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2024-07-26 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Acreditado,17035.0,,14.96,,,,,50.0,,Bonos,Otros,7.0,2024.0,
11,11401,Intereses Financieros a Cobrar CP - USD,BANCO RIO SAECA,Intereses,Activo,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2024-05-13 00:00:00,A+py Estable,Bonos Subordinados,0.0525,,Dólares americanos,785.34246,,785.34246,Pendiente,8.0,,,/,0.0,0,26.178082,30.0,785.34246,Bonos,Otros,5.0,2024.0,Acreditado en cuenta del Fondo de Garantia. Se solicitó devolución a la cuenta 677
12,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,VALORES CBSA,PYRIE03F8098,,2024-08-21 00:00:00,pyBBB- Estable,Bonos,0.0675,,Dólares americanos,49.09,,49.09,Acreditado,593.0,,,4/43,4.1666666667,41.666667,47.03653,8.0,376.29224,Bonos,Otros,8.0,2024.0,
13,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2025-01-02 00:00:00,Apy Estable,Bonos Subordinados,0.055,,Dólares americanos,420.41097,,420.41097,Pendiente,25.0,,,/,0.0,0,14.013699,30.0,420.41,Bonos,Otros,1.0,2025.0,
14,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AA8063,2023-03-28 00:00:00,2025-01-02 00:00:00,A-py Estable,CDA,0.098,,Guaraníes,4310993.0,4310993.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
15,12316,Intereses Financieros a Cobrar LP - PYG,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,,1093,,2025-01-10 00:00:00,Apy Estable,CDA,0.065,,Guaraníes,3134247.0,3134247.0,,Pendiente,,,3134247,13/17,,,,,,CDA,Otros,1.0,2025.0,
16,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,UH1802,2024-04-11 00:00:00,2025-01-12 00:00:00,A+py Estable,CDA,0.055,,Dólares americanos,291.12,,291.12,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
17,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2025-01-16 00:00:00,AA+py Estable,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Pendiente,10834.0,,,12/28,0.0,0,14.958904,50.0,747.9452,Bonos,Otros,1.0,2025.0,
18,12315,Intereses Financieros a Cobrar LP - USD,UENO HOLDING S.A.E.C.A.,Intereses,Activo,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2025-01-16 00:00:00,pyBBB + Sensible (-),Bonos,0.08,,Dólares americanos,299.17807500000004,,299.17807500000004,Pendiente,3253.0,,,/,0.0,0,19.945205,15.0,299.178075,Bonos,Otros,1.0,2025.0,
19,12316,Intereses Financieros a Cobrar LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,,86,2023-04-27 00:00:00,2025-01-16 00:00:00,AA+py Estable,CDA,0.09,,Guaraníes,11095890.0,11095890.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
20,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6272,2024-04-22 00:00:00,2025-01-17 00:00:00,A-py Fuerte (+),CDA,0.085,,Guaraníes,4191781.0,4191781.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
21,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2025-01-20 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Pendiente,4.0,,,4/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,1.0,2025.0,
22,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,BASA CBSA,PYBAM01F9268,,2025-01-20 00:00:00,AA-py Estable,Bonos Subordinados,0.07,,Dólares americanos,872.6,,872.6,Pendiente,10834.0,,,,,,,,,Bonos,Otros,1.0,2025.0,
23,12302,Inversiones en Bonos LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Capital,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2028-04-21 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,50000.0,,50000.0,Pendiente,17035.0,,14.96,,,,,50.0,,Bonos,Otros,4.0,2028.0,
24,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2022-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,,Guaraníes,11625000.0,11625000.0,,Acreditado,,,38750,,,,,300.0,,Bonos,Otros,6.0,2022.0,
25,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2022-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,,Guaraníes,11625000.0,11625000.0,,Acreditado,,,38750,,,,,300.0,,Bonos,Otros,12.0,2022.0,
26,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2023-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,,Guaraníes,11625000.0,11625000.0,,Acreditado,,,38750,,,,,300.0,,Bonos,Otros,6.0,2023.0,
27,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2023-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,,Guaraníes,11625000.0,11625000.0,,Acreditado,,,38750,,,,,300.0,,Bonos,Otros,12.0,2023.0,
28,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2024-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,,Guaraníes,11625000.0,11625000.0,,Acreditado,,,38750,,,,,300.0,,Bonos,Otros,6.0,2024.0,
29,Vencido | Cobrado,Vencido | Cobrado,BANCO FAMILIAR S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAMILIAR CBSA,PYFAM10F6756,2023-12-06 00:00:00,2024-12-04 00:00:00,A+py Estable,Bonos Financieros,0.0795,,Guaraníes,1982054.7944999998,1982054.7944999998,,Acreditado,26543.0,,,,,,,,,Bonos,Otros,12.0,2024.0,
30,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,ASU CAPITAL CBSA ,PYTNA01F8541,2022-05-10 00:00:00,2025-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,,Guaraníes,300000000.0,300000000.0,,Pendiente,,,38750,,,,,300.0,,Bonos,Otros,6.0,2025.0,
31,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2022-08-22 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,8.0,2022.0,
32,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2022-11-21 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,11.0,2022.0,
33,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-02-20 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,2.0,2023.0,
34,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-05-22 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,5.0,2023.0,
35,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-08-21 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,8.0,2023.0,
36,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2023-11-20 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,11.0,2023.0,
37,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2024-02-19 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,2.0,2024.0,
38,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2024-05-20 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Acreditado,,,14.958904,,,,,25.0,,Bonos,Otros,5.0,2024.0,
39,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,AA9801,2024-01-23 00:00:00,2024-04-23 00:00:00,A-py Estable,CDA,0.098,,Guaraníes,2579548.0,2579548.0,,Acreditado,,,,,,,,,,CDA,Otros,4.0,2024.0,
40,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-01-10 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,235.78767,,235.78767,Acreditado,3253.0,,,/,0.0,0,15.719178,15.0,235.78767,Bonos,Otros,1.0,2024.0,
41,12315,Intereses Financieros a Cobrar LP - USD,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,,2024-07-24 00:00:00,2025-01-20 00:00:00,,CDA,0.058,,Dólares americanos,286.03,,286.03,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
42,12316,Intereses Financieros a Cobrar LP - PYG,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,,2024-07-24 00:00:00,2025-01-20 00:00:00,,CDA,0.074,,Guaraníes,3193151.0,3193151.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
43,12315,Intereses Financieros a Cobrar LP - USD,UENO HOLDING S.A.E.C.A.,Intereses,Activo,No aplica a grupos,FAIS CBSA,PYPTP01F0861,,2025-01-22 00:00:00,A+py Estable,Bonos,0.085,,Dólares americanos,423.83561999999995,,423.83561999999995,Pendiente,2475.0,,,/,0.0,0,21.191781,20.0,423.83562,Bonos,Otros,1.0,2025.0,
44,12316,Intereses Financieros a Cobrar LP - PYG,VISION BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2025-01-23 00:00:00,Apy Estable,Bonos Subordinados,0.125,,Guaraníes,897534.24657,897534.24657,,Pendiente,25.0,,,/,0.0,0,29917.808219,30.0,897534.24657,Bonos,Otros,1.0,2025.0,
45,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AA9801,2024-01-23 00:00:00,2025-01-23 00:00:00,A-py Estable,CDA,0.098,,Guaraníes,2579548.0,2579548.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
46,12315,Intereses Financieros a Cobrar LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2025-01-24 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Pendiente,17035.0,,14.96,,,,,50.0,,Bonos,Otros,1.0,2025.0,
47,12315,Intereses Financieros a Cobrar LP - USD,ZETA BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AA2917,2024-01-30 00:00:00,2025-01-24 00:00:00,Apy Fuerte (+),CDA,0.055,,Dólares americanos,530.41,,530.41,Pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
48,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AC 1212,2024-07-24 00:00:00,2025-01-24 00:00:00,,CDA,0.0835,,Guaraníes,3151267.0,3151267.0,,pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
49,12315,Intereses Financieros a Cobrar LP - USD,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AB0511,2024-07-24 00:00:00,2025-01-24 00:00:00,,CDA,0.042,,Dólares americanos,211.0,,211.0,pendiente,,,,,,,,,,CDA,Otros,1.0,2025.0,
50,12302,Inversiones en Bonos LP - USD,BANCO BASA S.A.,Capital,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2027-05-17 00:00:00,AA-py Estable,Bonos Financieros,0.06,,Dólares americanos,25000.0,,25000.0,Pendiente,,,14.958904,,,,,25.0,,Bonos,Otros,5.0,2027.0,
51,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2016-01-06 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3276712.32875,3276712.32875,,Acreditado,8.0,,,/,0.0,0,65534.246575,50.0,3276712.32875,Bonos,Otros,1.0,2016.0,
52,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2016-05-16 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,5.0,2016.0,
53,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2016-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7269863.0137,7269863.0137,,Acreditado,8.0,,,/,0.0,0,72698.630137,100.0,7269863.0137,Bonos,Otros,6.0,2016.0,
54,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2016-07-06 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2016.0,
55,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2016-11-14 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1346.30136,,1346.30136,Acreditado,8.0,,,/,0.0,0,33.657534,40.0,1346.30136,Bonos,Otros,11.0,2016.0,
56,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2016-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7269863.0137,7269863.0137,,Acreditado,8.0,,,/,0.0,0,72698.630137,100.0,7269863.0137,Bonos,Otros,12.0,2016.0,
57,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2017-01-06 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3276712.32875,3276712.32875,,Acreditado,8.0,,,/,0.0,0,65534.246575,50.0,3276712.32875,Bonos,Otros,1.0,2017.0,
58,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2017-01-20 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,1.0,2017.0,
59,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2017-05-16 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1353.69864,,1353.69864,Acreditado,8.0,,,/,0.0,0,33.842466,40.0,1353.69864,Bonos,Otros,5.0,2017.0,
60,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2017-06-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7230136.9863,7230136.9863,,Acreditado,8.0,,,/,0.0,0,72301.369863,100.0,7230136.9863,Bonos,Otros,6.0,2017.0,
61,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2017-07-07 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,7.0,2017.0,
62,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON01F6605,,2017-07-21 00:00:00,AAApy Estable,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Acreditado,8.0,,,/,0.0,0,59835.616438,50.0,2991780.8219,Bonos,Otros,7.0,2017.0,
63,12303,Acciones en Otras Empresas LP - PYG,BANCO CONTINENTAL S.A.E.C.A.,Capital,Activo,Grupo Continental,,"Acciones Preferidas ""C""",2017-07-24 00:00:00,No aplica | Acciones,AAApy Estable,Acciones,0.01,,Guaraníes,114200000.0,114200000.0,,Pendiente,,,,,,,,,,Acciones,Otros,0.0,0.0,
64,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2017-08-08 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,8.0,2017.0,
65,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYFIN02F6708,,2017-11-07 00:00:00,Apy Fuerte (+),Bonos,0.07,,Dólares americanos,56.095890000000004,,56.095890000000004,Acreditado,8.0,,,/,0.0,0,18.69863,3.0,56.09589,Bonos,Otros,11.0,2017.0,
66,Vencido | Cobrado,Vencido | Cobrado,BANCO BILBAO VIZCAYA ARGENTARIA PARAGUAY S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,AVALON CBSA,PYBBV01F3798,,2017-11-13 00:00:00,A+py Fuerte,Bonos,0.0675,,Dólares americanos,1338.90412,,1338.90412,Acreditado,8.0,,,/,0.0,0,33.472603,40.0,1338.90412,Bonos,Otros,11.0,2017.0,
67,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON06F4720,,2017-12-22 00:00:00,AAApy Estable,Bonos Subordinados,0.145,,Guaraníes,7269863.0137,7269863.0137,,Acreditado,8.0,,,/,0.0,0,72698.630137,100.0,7269863.0137,Bonos,Otros,12.0,2017.0,
68,Vencido | Cobrado,Vencido | Cobrado,BANCO CONTINENTAL S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Continental,AVALON CBSA,PYCON08F4900,,2018-01-05 00:00:00,AAApy Estable,Bonos,0.13,,Guaraníes,3241095.8904,3241095.8904,,Acreditado,8.0,,,/,0.0,0,64821.917808,50.0,3241095.8904,Bonos,Otros,1.0,2018.0,
